what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.datatools.connectivity.oda.design.ui,3.2.9.v201305031540,"org.eclipse.datatools.connectivity.oda.design.ui",1403697610327
stopped,bundle,org.eclipse.datatools.enablement.ibm.db2.iseries.ui,1.0.3.v201212120614,"org.eclipse.datatools.enablement.ibm.db2.iseries.ui",1403697610328
stopped,bundle,org.eclipse.datatools.enablement.ibm.db2.luw.ui,1.0.4.v201212120614,"org.eclipse.datatools.enablement.ibm.db2.luw.ui",1403697610328
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1403697779466
started,bundle,org.eclipse.osgi,3.9.0.v20130529-1710,"org.eclipse.osgi",1403697779467
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.400.v20130327-2119,"org.eclipse.equinox.simpleconfigurator",1403697779468
started,bundle,com.ibm.icu,50.1.1.v201304230130,"com.ibm.icu",1403697779468
started,bundle,org.apache.felix.gogo.command,0.10.0.v201209301215,"org.apache.felix.gogo.command",1403697779468
started,bundle,org.apache.felix.gogo.runtime,0.10.0.v201209301036,"org.apache.felix.gogo.runtime",1403697779469
started,bundle,org.apache.felix.gogo.shell,0.10.0.v201212101605,"org.apache.felix.gogo.shell",1403697779469
started,bundle,org.eclipse.compare,3.5.400.v20130514-1224,"org.eclipse.compare",1403697779470
started,bundle,org.eclipse.compare.core,3.5.300.v20130514-1224,"org.eclipse.compare.core",1403697779471
started,bundle,org.eclipse.core.contenttype,3.4.200.v20130326-1255,"org.eclipse.core.contenttype",1403697779471
started,bundle,org.eclipse.core.databinding.observable,1.4.1.v20130515-1857,"org.eclipse.core.databinding.observable",1403697779472
started,bundle,org.eclipse.core.expressions,3.4.500.v20130515-1343,"org.eclipse.core.expressions",1403697779472
started,bundle,org.eclipse.core.filebuffers,3.5.300.v20130225-1821,"org.eclipse.core.filebuffers",1403697779473
started,bundle,org.eclipse.core.filesystem,1.4.0.v20130514-1240,"org.eclipse.core.filesystem",1403697779473
started,bundle,org.eclipse.core.jobs,3.5.300.v20130429-1813,"org.eclipse.core.jobs",1403697779474
started,bundle,org.eclipse.core.net,1.2.200.v20130430-1352,"org.eclipse.core.net",1403697779474
started,bundle,org.eclipse.core.resources,3.8.100.v20130521-2026,"org.eclipse.core.resources",1403697779475
started,bundle,org.eclipse.core.runtime,3.9.0.v20130326-1255,"org.eclipse.core.runtime",1403697779475
started,bundle,org.eclipse.core.runtime.compatibility,3.2.200.v20130326-1255,"org.eclipse.core.runtime.compatibility",1403697779476
started,bundle,org.eclipse.e4.core.commands,0.10.2.v20130515-1857,"org.eclipse.e4.core.commands",1403697779476
started,bundle,org.eclipse.e4.core.contexts,1.3.0.v20130514-1256,"org.eclipse.e4.core.contexts",1403697779477
started,bundle,org.eclipse.e4.core.di,1.3.0.v20130514-1256,"org.eclipse.e4.core.di",1403697779477
started,bundle,org.eclipse.e4.core.services,1.1.0.v20130515-1343,"org.eclipse.e4.core.services",1403697779478
started,bundle,org.eclipse.e4.ui.bindings,0.10.100.v20130515-1857,"org.eclipse.e4.ui.bindings",1403697779478
started,bundle,org.eclipse.e4.ui.css.swt,0.11.0.v20130515-1857,"org.eclipse.e4.ui.css.swt",1403697779479
started,bundle,org.eclipse.e4.ui.css.swt.theme,0.9.100.v20130515-1857,"org.eclipse.e4.ui.css.swt.theme",1403697779479
started,bundle,org.eclipse.e4.ui.di,1.0.0.v20130515-1857,"org.eclipse.e4.ui.di",1403697779480
started,bundle,org.eclipse.e4.ui.model.workbench,1.0.0.v20130605-1738,"org.eclipse.e4.ui.model.workbench",1403697779480
started,bundle,org.eclipse.e4.ui.services,1.0.0.v20130515-1857,"org.eclipse.e4.ui.services",1403697779481
started,bundle,org.eclipse.e4.ui.workbench,1.0.0.v20130531-1444,"org.eclipse.e4.ui.workbench",1403697779482
started,bundle,org.eclipse.e4.ui.workbench.addons.swt,1.0.0.v20130515-1857,"org.eclipse.e4.ui.workbench.addons.swt",1403697779483
started,bundle,org.eclipse.e4.ui.workbench.renderers.swt,0.11.0.v20130603-1523,"org.eclipse.e4.ui.workbench.renderers.swt",1403697779484
started,bundle,org.eclipse.e4.ui.workbench.swt,0.12.0.v20130517-0139,"org.eclipse.e4.ui.workbench.swt",1403697779484
started,bundle,org.eclipse.equinox.app,1.3.100.v20130327-1442,"org.eclipse.equinox.app",1403697779485
started,bundle,org.eclipse.equinox.common,3.6.200.v20130402-1505,"org.eclipse.equinox.common",1403697779485
started,bundle,org.eclipse.equinox.console,1.0.100.v20130429-0953,"org.eclipse.equinox.console",1403697779486
started,bundle,org.eclipse.equinox.ds,1.4.100.v20130515-2026,"org.eclipse.equinox.ds",1403697779486
started,bundle,org.eclipse.equinox.event,1.3.0.v20130327-1442,"org.eclipse.equinox.event",1403697779487
started,bundle,org.eclipse.equinox.p2.core,2.3.0.v20130327-2119,"org.eclipse.equinox.p2.core",1403697779488
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20130327-2119,"org.eclipse.equinox.p2.directorywatcher",1403697779488
started,bundle,org.eclipse.equinox.p2.engine,2.3.0.v20130526-2122,"org.eclipse.equinox.p2.engine",1403697779489
started,bundle,org.eclipse.equinox.p2.metadata,2.2.0.v20130523-1557,"org.eclipse.equinox.p2.metadata",1403697779492
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.100.v20130327-2119,"org.eclipse.equinox.p2.metadata.repository",1403697779493
started,bundle,org.eclipse.equinox.p2.operations,2.3.0.v20130603-1809,"org.eclipse.equinox.p2.operations",1403697779494
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.200.v20130419-1850,"org.eclipse.equinox.p2.reconciler.dropins",1403697779494
started,bundle,org.eclipse.equinox.p2.repository,2.3.0.v20130412-2032,"org.eclipse.equinox.p2.repository",1403697779496
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.2.0.v20130603-2142,"org.eclipse.equinox.p2.ui.sdk.scheduler",1403697779497
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20130327-2119,"org.eclipse.equinox.p2.updatechecker",1403697779497
started,bundle,org.eclipse.equinox.preferences,3.5.100.v20130422-1538,"org.eclipse.equinox.preferences",1403697779498
started,bundle,org.eclipse.equinox.registry,3.5.300.v20130327-1442,"org.eclipse.equinox.registry",1403697779498
started,bundle,org.eclipse.equinox.security,1.2.0.v20130424-1801,"org.eclipse.equinox.security",1403697779499
started,bundle,org.eclipse.equinox.util,1.0.500.v20130404-1337,"org.eclipse.equinox.util",1403697779499
started,bundle,org.eclipse.help,3.6.0.v20130326-1254,"org.eclipse.help",1403697779500
started,bundle,org.eclipse.jdt.core.manipulation,1.5.0.v20130605-1748,"org.eclipse.jdt.core.manipulation",1403697779500
started,bundle,org.eclipse.jface,3.9.0.v20130521-1714,"org.eclipse.jface",1403697779501
started,bundle,org.eclipse.jsch.core,1.1.400.v20111202-1616,"org.eclipse.jsch.core",1403697779501
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.200.v201201032002,"org.eclipse.jst.ws.jaxws.utils",1403697779525
started,bundle,org.eclipse.ltk.core.refactoring,3.6.100.v20130605-1748,"org.eclipse.ltk.core.refactoring",1403697779525
started,bundle,org.eclipse.ltk.ui.refactoring,3.7.100.v20130605-1748,"org.eclipse.ltk.ui.refactoring",1403697779526
started,bundle,org.eclipse.m2e.logback.configuration,1.4.0.20130601-0317,"org.eclipse.m2e.logback.configuration",1403697779527
started,bundle,org.eclipse.pde.launching,3.6.100.v20130507-2111,"org.eclipse.pde.launching",1403697779528
started,bundle,org.eclipse.pde.ui,3.8.0.v20130515-1659,"org.eclipse.pde.ui",1403697779530
started,bundle,org.eclipse.rse.connectorservice.local,2.1.400.201205062159,"org.eclipse.rse.connectorservice.local",1403697779530
started,bundle,org.eclipse.rse.core,3.3.100.201305201712,"org.eclipse.rse.core",1403697779530
started,bundle,org.eclipse.rse.files.ui,3.2.200.201305031537,"org.eclipse.rse.files.ui",1403697779531
started,bundle,org.eclipse.rse.services,3.2.200.201211090626,"org.eclipse.rse.services",1403697779531
started,bundle,org.eclipse.rse.services.local,2.1.500.201305211438,"org.eclipse.rse.services.local",1403697779538
started,bundle,org.eclipse.rse.subsystems.files.core,3.3.1.201211140039,"org.eclipse.rse.subsystems.files.core",1403697779539
started,bundle,org.eclipse.rse.subsystems.files.local,2.1.300.201205062159,"org.eclipse.rse.subsystems.files.local",1403697779540
started,bundle,org.eclipse.rse.subsystems.shells.core,3.1.300.201205141739,"org.eclipse.rse.subsystems.shells.core",1403697779540
started,bundle,org.eclipse.rse.subsystems.shells.local,2.1.400.201205062159,"org.eclipse.rse.subsystems.shells.local",1403697779540
started,bundle,org.eclipse.rse.ui,3.3.100.201305071605,"org.eclipse.rse.ui",1403697779541
started,bundle,org.eclipse.search,3.9.0.v20130312-1625,"org.eclipse.search",1403697779542
started,bundle,org.eclipse.team.core,3.7.0.v20130514-1224,"org.eclipse.team.core",1403697779542
started,bundle,org.eclipse.team.ui,3.7.0.v20130514-1224,"org.eclipse.team.ui",1403697779543
started,bundle,org.eclipse.ui,3.105.0.v20130522-1122,"org.eclipse.ui",1403697779544
started,bundle,org.eclipse.ui.console,3.5.200.v20130514-0954,"org.eclipse.ui.console",1403697779545
started,bundle,org.eclipse.ui.editors,3.8.100.v20130513-1637,"org.eclipse.ui.editors",1403697779546
started,bundle,org.eclipse.ui.forms,3.6.0.v20130517-0139,"org.eclipse.ui.forms",1403697779546
started,bundle,org.eclipse.ui.ide,3.9.0.v20130517-0139,"org.eclipse.ui.ide",1403697779548
started,bundle,org.eclipse.ui.navigator,3.5.300.v20130517-0139,"org.eclipse.ui.navigator",1403697779548
started,bundle,org.eclipse.ui.navigator.resources,3.4.500.v20130516-1049,"org.eclipse.ui.navigator.resources",1403697779549
started,bundle,org.eclipse.ui.net,1.2.200.v20120807-0927,"org.eclipse.ui.net",1403697779549
started,bundle,org.eclipse.ui.trace,1.0.100.v20130508-1926,"org.eclipse.ui.trace",1403697779550
started,bundle,org.eclipse.ui.views,3.6.100.v20130326-1250,"org.eclipse.ui.views",1403697779550
started,bundle,org.eclipse.ui.views.log,1.0.400.v20130515-2009,"org.eclipse.ui.views.log",1403697779551
started,bundle,org.eclipse.ui.workbench,3.105.0.v20130529-1406,"org.eclipse.ui.workbench",1403697779551
started,bundle,org.eclipse.ui.workbench.texteditor,3.8.100.v20130514-1533,"org.eclipse.ui.workbench.texteditor",1403697779552
started,bundle,org.eclipse.update.configurator,3.3.200.v20130326-1319,"org.eclipse.update.configurator",1403697779553
started,bundle,net.sourceforge.pmd.eclipse.plugin,4.0.2.v20131031-1124,"net.sourceforge.pmd.eclipse.plugin",1403697779553
started,bundle,com.collabnet.subversion.merge,2.2.4,"com.collabnet.subversion.merge",1403697779554
started,bundle,org.tigris.subversion.clientadapter,1.6.12,"org.tigris.subversion.clientadapter",1403697779554
started,bundle,org.tigris.subversion.subclipse.core,1.6.18,"org.tigris.subversion.subclipse.core",1403697779555
started,bundle,org.tigris.subversion.subclipse.mylyn,3.0.0,"org.tigris.subversion.subclipse.mylyn",1403697779557
started,bundle,org.tigris.subversion.subclipse.tools.usage,1.0.1,"org.tigris.subversion.subclipse.tools.usage",1403697779557
started,bundle,org.tigris.subversion.subclipse.ui,1.6.18,"org.tigris.subversion.subclipse.ui",1403697779558
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1403697779559
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1403697779559
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1403697779560
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1403697779560
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.2.v20110903-0100,"org.eclipse.mylyn.bugzilla.core",1403697779561
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1403697779561
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1403697779562
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1403697779562
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1403697779562
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1403697779563
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1403697779563
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1403697779564
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.2.v20110826-0100,"org.eclipse.mylyn.tasks.ui",1403697779565
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1403697779565
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1403697779566
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1403697779567
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1403697779568
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1403697779568
started,bundle,org.eclipse.wb.discovery.core,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.core",1403697779569
started,bundle,org.eclipse.wb.discovery.ui,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.ui",1403697779571
started,bundle,com.google.gdt.eclipse.apiclientlib,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.apiclientlib",1403697779571
started,bundle,com.google.gdt.eclipse.core,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.core",1403697779572
started,bundle,com.google.gdt.eclipse.designer,3.1.2.r42x201307151447,"com.google.gdt.eclipse.designer",1403697779573
started,bundle,com.google.gdt.eclipse.designer.UiBinder,3.1.2.r42x201307151447,"com.google.gdt.eclipse.designer.UiBinder",1403697779573
started,bundle,com.google.gdt.eclipse.designer.hosted,3.1.2.r42x201307151442,"com.google.gdt.eclipse.designer.hosted",1403697779574
started,bundle,com.google.gdt.eclipse.login,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.login",1403697779574
started,bundle,com.google.gdt.eclipse.managedapis,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.managedapis",1403697779575
started,bundle,org.eclipse.wb.core,1.6.0.r42x201305211944,"org.eclipse.wb.core",1403697779579
started,bundle,org.eclipse.wb.core.java,1.6.0.r42x201306031644,"org.eclipse.wb.core.java",1403697779580
started,bundle,org.eclipse.wb.core.lib,1.6.0.r42x201305211944,"org.eclipse.wb.core.lib",1403697779580
started,bundle,com.android.ide.eclipse.base,22.6.2.v201403212031-1085508,"com.android.ide.eclipse.base",1403697779581
started,bundle,org.eclipse.cdt.core,5.6.0.201402142303,"org.eclipse.cdt.core",1403697779582
started,bundle,org.eclipse.cdt.make.core,7.3.0.201402142303,"org.eclipse.cdt.make.core",1403697779583
started,bundle,org.eclipse.cdt.make.ui,7.2.0.201402142303,"org.eclipse.cdt.make.ui",1403697779584
started,bundle,org.eclipse.cdt.managedbuilder.core,8.3.0.201402142303,"org.eclipse.cdt.managedbuilder.core",1403697779585
started,bundle,org.eclipse.cdt.ui,5.7.0.201402142303,"org.eclipse.cdt.ui",1403697779587
started,bundle,org.eclipse.emf.common,2.9.2.v20131212-0545,"org.eclipse.emf.common",1403697779588
started,bundle,org.eclipse.emf.ecore,2.9.2.v20131212-0545,"org.eclipse.emf.ecore",1403697779589
started,bundle,org.eclipse.emf.ecore.xmi,2.9.1.v20131212-0545,"org.eclipse.emf.ecore.xmi",1403697779589
started,bundle,org.eclipse.jdt.core,3.9.2.v20140114-1555,"org.eclipse.jdt.core",1403697779590
started,bundle,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui",1403697779594
started,bundle,org.eclipse.egit.core,3.3.2.201404171909-r,"org.eclipse.egit.core",1403697779595
started,bundle,org.eclipse.egit.ui,3.3.2.201404171909-r,"org.eclipse.egit.ui",1403697779597
started,bundle,org.eclipse.jgit,3.3.2.201404171909-r,"org.eclipse.jgit",1403697779597
os,sysinfo,,,"win32",1403697779600
arch,sysinfo,,,"x86",1403697779600
ws,sysinfo,,,"win32",1403697779600
locale,sysinfo,,,"en_US",1403697779600
processors,sysinfo,,,"2",1403697779600
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1403697779600
java.runtime.version,sysinfo,,,"1.7.0_55-b13",1403697779600
java.specification.name,sysinfo,,,"Java Platform API Specification",1403697779600
java.specification.vendor,sysinfo,,,"Oracle Corporation",1403697779600
java.specification.version,sysinfo,,,"1.7",1403697779600
java.vendor,sysinfo,,,"Oracle Corporation",1403697779600
java.version,sysinfo,,,"1.7.0_55",1403697779600
java.vm.info,sysinfo,,,"mixed mode, sharing",1403697779600
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1403697779600
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1403697779600
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1403697779600
java.vm.specification.version,sysinfo,,,"1.7",1403697779600
java.vm.vendor,sysinfo,,,"Oracle Corporation",1403697779600
java.vm.version,sysinfo,,,"24.55-b03",1403697779600
started,bundle,com.android.ide.eclipse.adt,22.6.2.v201403212031-1085508,"com.android.ide.eclipse.adt",1403697779607
started,bundle,org.eclipse.cdt.codan.ui.cxx,3.2.0.201402142303,"org.eclipse.cdt.codan.ui.cxx",1403697779615
activated,workbench,org.eclipse.ui.workbench,3.105.0.v20130529-1406,"",1403697787276
deactivated,workbench,org.eclipse.ui.workbench,3.105.0.v20130529-1406,"",1403697854064
activated,workbench,org.eclipse.ui.workbench,3.105.0.v20130529-1406,"",1403697855613
closed,view,org.eclipse.ui.ide,3.9.0.v20130517-0139,"org.eclipse.ui.views.TaskList",1403697855633
closed,view,org.eclipse.ui.views,3.6.100.v20130326-1250,"org.eclipse.ui.views.ContentOutline",1403697855642
closed,view,org.eclipse.ui.navigator.resources,3.4.500.v20130516-1049,"org.eclipse.ui.navigator.ProjectExplorer",1403697855650
closed,workbench,org.eclipse.ui.workbench,3.105.0.v20130529-1406,"",1403697855714
closed,workbench,org.eclipse.ui.workbench,3.105.0.v20130529-1406,"",1403697856192
stopped,bundle,org.eclipse.compare.win32,1.0.200.v20130514-1224,"org.eclipse.compare.win32",1403697856410
stopped,bundle,com.google.appengine.eclipse.datatools,3.5.1.v201312301719-rel-r42,"com.google.appengine.eclipse.datatools",1403697856411
stopped,bundle,com.google.appengine.eclipse.webtools,3.5.1.v201312301719-rel-r42,"com.google.appengine.eclipse.webtools",1403697856411
stopped,bundle,com.google.gdt.eclipse.managedapis,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.managedapis",1403697856411
stopped,bundle,com.google.appengine.eclipse.core,3.5.1.v201312301719-rel-r42,"com.google.appengine.eclipse.core",1403697856412
stopped,bundle,com.google.gdt.eclipse.appengine.api,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.appengine.api",1403697856412
stopped,bundle,com.google.gdt.eclipse.drive,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.drive",1403697856414
stopped,bundle,com.google.gdt.eclipse.login,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.login",1403697856414
stopped,bundle,com.google.gdt.eclipse.core,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.core",1403697856414
stopped,bundle,com.google.gdt.eclipse.platform,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.platform",1403697856415
stopped,bundle,com.google.gdt.eclipse.platform.e42,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.platform.e42",1403697856415
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.300.v20130503-1750,"org.eclipse.equinox.p2.ui.sdk",1403697856417
stopped,bundle,org.eclipse.jst.server.generic.jboss,1.6.100.v20130422_1357,"org.eclipse.jst.server.generic.jboss",1403697856418
stopped,bundle,org.eclipse.jst.server.generic.jonas,1.5.300.v20130422_1357,"org.eclipse.jst.server.generic.jonas",1403697856419
stopped,bundle,org.eclipse.jst.server.tomcat.ui,1.1.300.v20120420_1012,"org.eclipse.jst.server.tomcat.ui",1403697856419
stopped,bundle,org.eclipse.jst.server.ui,1.1.202.v20110419,"org.eclipse.jst.server.ui",1403697856420
stopped,bundle,org.eclipse.datatools.connectivity.oda.template.ui,3.2.4.v201301111130,"org.eclipse.datatools.connectivity.oda.template.ui",1403697856420
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.400.v20130508-1748,"org.eclipse.pde.api.tools.ui",1403697856421
stopped,bundle,org.eclipse.pde.ds.ui,1.0.300.v20130507-2057,"org.eclipse.pde.ds.ui",1403697856422
stopped,bundle,org.eclipse.pde.runtime,3.4.400.v20130402-1757,"org.eclipse.pde.runtime",1403697856423
stopped,bundle,org.eclipse.pde.ua.ui,1.0.300.v20130508-1926,"org.eclipse.pde.ua.ui",1403697856423
stopped,bundle,org.eclipse.pde.ui.templates,3.4.600.v20130507-2057,"org.eclipse.pde.ui.templates",1403697856425
stopped,bundle,org.eclipse.pde.ui,3.8.0.v20130515-1659,"org.eclipse.pde.ui",1403697856425
stopped,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1403697856425
stopped,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1403697856427
stopped,bundle,com.google.gdt.eclipse.designer.UiBinder,3.1.2.r42x201307151447,"com.google.gdt.eclipse.designer.UiBinder",1403697856427
stopped,bundle,com.google.gdt.eclipse.designer.gpe,3.1.2.r42x201307151506,"com.google.gdt.eclipse.designer.gpe",1403697856427
stopped,bundle,com.google.gdt.eclipse.designer,3.1.2.r42x201307151447,"com.google.gdt.eclipse.designer",1403697856427
stopped,bundle,com.android.ide.eclipse.ndk,22.6.2.v201403212031-1085508,"com.android.ide.eclipse.ndk",1403697856428
stopped,bundle,overlay.com.android.ide.eclipse.adt.overlay,22.6.2.v201403212031-1085508,"overlay.com.android.ide.eclipse.adt.overlay",1403697856428
stopped,bundle,com.android.ide.eclipse.adt,22.6.2.v201403212031-1085508,"com.android.ide.eclipse.adt",1403697856428
stopped,bundle,org.eclipse.jst.j2ee.xdoclet.runtime,1.1.300.v201004280700,"org.eclipse.jst.j2ee.xdoclet.runtime",1403697856430
stopped,bundle,org.eclipse.jst.j2ee.ejb.annotations.xdoclet,1.2.200.v201103302125,"org.eclipse.jst.j2ee.ejb.annotations.xdoclet",1403697856431
stopped,bundle,org.eclipse.jst.server.generic.ui,1.0.505.v20100428,"org.eclipse.jst.server.generic.ui",1403697856431
stopped,bundle,org.eclipse.jst.server.generic.core,1.0.800.v20130412_1040,"org.eclipse.jst.server.generic.core",1403697856432
stopped,bundle,org.eclipse.mylyn.ide.ant,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ant",1403697856432
stopped,bundle,org.eclipse.ant.ui,3.5.400.v20140203-1328,"org.eclipse.ant.ui",1403697856433
stopped,bundle,org.eclipse.jdt.junit,3.7.200.v20130514-0733,"org.eclipse.jdt.junit",1403697856434
stopped,bundle,org.eclipse.m2e.refactoring,1.4.0.20130601-0317,"org.eclipse.m2e.refactoring",1403697856435
stopped,bundle,org.eclipse.datatools.enablement.sybase.asa.schemaobjecteditor.examples,2.5.0.200810071,"org.eclipse.datatools.enablement.sybase.asa.schemaobjecteditor.examples",1403697856436
stopped,bundle,org.eclipse.datatools.sqltools.debugger.core.ui,1.0.0.v201003161000,"org.eclipse.datatools.sqltools.debugger.core.ui",1403697856436
stopped,bundle,org.eclipse.jst.server.preview.adapter,1.1.201.v20130123_1813,"org.eclipse.jst.server.preview.adapter",1403697856437
stopped,bundle,org.eclipse.m2e.launching,1.4.0.20130601-0317,"org.eclipse.m2e.launching",1403697856438
stopped,bundle,org.eclipse.wst.xsl.jaxp.debug.ui,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.debug.ui",1403697856438
stopped,bundle,org.eclipse.jdt.debug.ui,3.6.200.v20130514-0841,"org.eclipse.jdt.debug.ui",1403697856439
stopped,bundle,org.eclipse.m2e.editor,1.4.0.20130601-0317,"org.eclipse.m2e.editor",1403697856440
stopped,bundle,org.eclipse.rse.importexport,1.2.300.201205241511,"org.eclipse.rse.importexport",1403697856441
stopped,bundle,org.eclipse.rse.subsystems.shells.telnet,1.2.300.201205062159,"org.eclipse.rse.subsystems.shells.telnet",1403697856441
stopped,bundle,org.eclipse.rse.useractions,1.1.500.201305201712,"org.eclipse.rse.useractions",1403697856443
stopped,bundle,org.eclipse.rse.shells.ui,3.0.500.201305031537,"org.eclipse.rse.shells.ui",1403697856443
stopped,bundle,org.eclipse.rse.files.ui,3.2.200.201305031537,"org.eclipse.rse.files.ui",1403697856444
stopped,bundle,org.eclipse.rse.processes.ui,3.0.400.201205062159,"org.eclipse.rse.processes.ui",1403697856444
