what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.jst.ws.cxf.creation.core,1.0.300.v201303132105,"org.eclipse.jst.ws.cxf.creation.core",1403697856480
stopped,bundle,org.eclipse.jst.ws.cxf.ui,1.0.200.v201203062228,"org.eclipse.jst.ws.cxf.ui",1403697856481
stopped,bundle,org.eclipse.jst.ws.cxf.core,1.1.100.v201303142315,"org.eclipse.jst.ws.cxf.core",1403697856482
stopped,bundle,org.eclipse.jst.ws.jaxb.core,1.0.100.v201104031139,"org.eclipse.jst.ws.jaxb.core",1403697856482
stopped,bundle,org.eclipse.jst.ws.jaxws.ui,1.0.300.v201302270042,"org.eclipse.jst.ws.jaxws.ui",1403697856483
stopped,bundle,org.eclipse.jst.ws.jaxws.core,1.0.300.v201304072043,"org.eclipse.jst.ws.jaxws.core",1403697856483
stopped,bundle,org.eclipse.jst.ws.annotations.core,1.2.100.v201304072043,"org.eclipse.jst.ws.annotations.core",1403697856486
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1403697856487
stopped,bundle,org.eclipse.jst.ws.uddiregistry,1.0.500.v201004211805,"org.eclipse.jst.ws.uddiregistry",1403697856489
stopped,bundle,org.eclipse.jst.ws.ui,1.0.403.v201004211805,"org.eclipse.jst.ws.ui",1403697856490
stopped,bundle,org.eclipse.m2e.wtp,1.0.0.20130612-1742,"org.eclipse.m2e.wtp",1403697856491
stopped,bundle,org.eclipse.m2e.jdt,1.4.0.20130601-0317,"org.eclipse.m2e.jdt",1403697856499
stopped,bundle,com.collabnet.subversion.merge,2.2.4,"com.collabnet.subversion.merge",1403697856499
stopped,bundle,org.tigris.subversion.subclipse.graph,1.0.9,"org.tigris.subversion.subclipse.graph",1403697856503
stopped,bundle,org.tigris.subversion.subclipse.mylyn,3.0.0,"org.tigris.subversion.subclipse.mylyn",1403697856503
stopped,bundle,org.tigris.subversion.subclipse.tools.usage,1.0.1,"org.tigris.subversion.subclipse.tools.usage",1403697856503
stopped,bundle,org.tigris.subversion.subclipse.ui,1.6.18,"org.tigris.subversion.subclipse.ui",1403697856503
stopped,bundle,com.google.gdt.eclipse.designer.hosted.2_0.ie,3.1.2.r42x201307151442,"com.google.gdt.eclipse.designer.hosted.2_0.ie",1403697856504
stopped,bundle,com.google.gdt.eclipse.designer.hosted.2_0.webkit,3.1.2.r42x201307151442,"com.google.gdt.eclipse.designer.hosted.2_0.webkit",1403697856505
stopped,bundle,com.google.gdt.eclipse.designer.hosted.2_0,3.1.2.r42x201307151442,"com.google.gdt.eclipse.designer.hosted.2_0",1403697856506
stopped,bundle,org.eclipse.wb.swing.databinding,1.1.0.r37x201109091143,"org.eclipse.wb.swing.databinding",1403697856507
stopped,bundle,org.eclipse.wb.core.databinding,1.6.0.r42x201306031644,"org.eclipse.wb.core.databinding",1403697856509
stopped,bundle,org.eclipse.wb.core.java,1.6.0.r42x201306031644,"org.eclipse.wb.core.java",1403697856509
stopped,bundle,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui",1403697856524
stopped,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.101.v201208171701,"org.eclipse.wst.jsdt.debug.rhino.ui",1403697856526
stopped,bundle,org.eclipse.wst.jsdt.debug.ui,1.0.300.v201209252144,"org.eclipse.wst.jsdt.debug.ui",1403697856527
stopped,bundle,org.eclipse.wst.jsdt.support.firefox,1.0.402.v201208171701,"org.eclipse.wst.jsdt.support.firefox",1403697856529
stopped,bundle,org.eclipse.wst.jsdt.ui,1.1.401.v201401171657,"org.eclipse.wst.jsdt.ui",1403697856533
stopped,bundle,org.eclipse.wst.sse.ui,1.3.201.v201401132128,"org.eclipse.wst.sse.ui",1403697856535
stopped,bundle,org.eclipse.egit.mylyn.ui,3.3.2.201404171909-r,"org.eclipse.egit.mylyn.ui",1403697856536
stopped,bundle,org.eclipse.egit.ui,3.3.2.201404171909-r,"org.eclipse.egit.ui",1403697856536
stopped,bundle,org.eclipse.search,3.9.0.v20130312-1625,"org.eclipse.search",1403697856536
stopped,bundle,org.eclipse.datatools.enablement.sybase.asa.ui,1.0.1.v200906111204,"org.eclipse.datatools.enablement.sybase.asa.ui",1403697856540
stopped,bundle,org.eclipse.datatools.enablement.sybase.ase.ui,1.0.1.v200906020900,"org.eclipse.datatools.enablement.sybase.ase.ui",1403697856542
stopped,bundle,org.eclipse.datatools.sqltools.ddlgen.ui,1.0.3.v201211200616,"org.eclipse.datatools.sqltools.ddlgen.ui",1403697856552
stopped,bundle,org.eclipse.datatools.connectivity.ui.dse,1.1.5.v201212070447,"org.eclipse.datatools.connectivity.ui.dse",1403697856553
stopped,bundle,org.eclipse.mylyn.commons.team,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.team",1403697856553
stopped,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1403697856554
stopped,bundle,org.eclipse.ui.navigator.resources,3.4.500.v20130516-1049,"org.eclipse.ui.navigator.resources",1403697856554
stopped,bundle,org.eclipse.ltk.ui.refactoring,3.7.100.v20130605-1748,"org.eclipse.ltk.ui.refactoring",1403697856554
stopped,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1403697856554
stopped,bundle,org.eclipse.team.ui,3.7.0.v20130514-1224,"org.eclipse.team.ui",1403697856554
stopped,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1403697856554
stopped,bundle,org.eclipse.mylyn.ide.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ui",1403697856554
stopped,bundle,org.eclipse.mylyn.resources.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.resources.ui",1403697856555
stopped,bundle,org.eclipse.mylyn.wikitext.tasks.ui,1.5.0.v20110608-1400,"org.eclipse.mylyn.wikitext.tasks.ui",1403697856556
stopped,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1403697856556
stopped,bundle,org.eclipse.mylyn.help.ui,3.6.1.v20110830-0100,"org.eclipse.mylyn.help.ui",1403697856558
stopped,bundle,org.eclipse.mylyn.tasks.bugs,3.6.1.v20110825-0100,"org.eclipse.mylyn.tasks.bugs",1403697856558
stopped,bundle,org.eclipse.mylyn.tasks.ui,3.6.2.v20110826-0100,"org.eclipse.mylyn.tasks.ui",1403697856559
stopped,bundle,org.eclipse.compare,3.5.400.v20130514-1224,"org.eclipse.compare",1403697856559
stopped,bundle,org.eclipse.m2e.discovery,1.4.0.20130601-0317,"org.eclipse.m2e.discovery",1403697856559
stopped,bundle,org.eclipse.m2e.logback.configuration,1.4.0.20130601-0317,"org.eclipse.m2e.logback.configuration",1403697856560
stopped,bundle,org.eclipse.datatools.enablement.hsqldb.ui,1.0.0.v201108120600,"org.eclipse.datatools.enablement.hsqldb.ui",1403697856560
stopped,bundle,org.eclipse.datatools.enablement.ingres.ui,1.0.0.v201105270214,"org.eclipse.datatools.enablement.ingres.ui",1403697856561
stopped,bundle,org.eclipse.datatools.enablement.postgresql.ui,1.0.0.v201107221506,"org.eclipse.datatools.enablement.postgresql.ui",1403697856561
stopped,bundle,org.eclipse.datatools.enablement.sqlite.ui,1.0.0.v201107221507,"org.eclipse.datatools.enablement.sqlite.ui",1403697856562
stopped,bundle,org.eclipse.datatools.connectivity.db.generic.ui,1.0.2.v201211200622,"org.eclipse.datatools.connectivity.db.generic.ui",1403697856563
stopped,bundle,org.eclipse.datatools.connectivity.apache.derby.ui,1.0.3.v201107221459,"org.eclipse.datatools.connectivity.apache.derby.ui",1403697856563
stopped,bundle,org.eclipse.datatools.enablement.sybase.ui,1.0.0.v200906090452,"org.eclipse.datatools.enablement.sybase.ui",1403697856565
stopped,bundle,org.eclipse.datatools.sqltools.data.ui,1.2.2.v201212120623,"org.eclipse.datatools.sqltools.data.ui",1403697856566
stopped,bundle,org.eclipse.datatools.connectivity.sqm.server.ui,1.1.101.v201212070447,"org.eclipse.datatools.connectivity.sqm.server.ui",1403697856567
stopped,bundle,org.eclipse.datatools.sqltools.db.derby.ui,1.0.0.v200906020900,"org.eclipse.datatools.sqltools.db.derby.ui",1403697856567
stopped,bundle,org.eclipse.datatools.sqltools.db.generic.ui,1.0.0.v200906020900,"org.eclipse.datatools.sqltools.db.generic.ui",1403697856568
stopped,bundle,org.eclipse.datatools.sqltools.routineeditor.ui,1.0.3.v201211200616,"org.eclipse.datatools.sqltools.routineeditor.ui",1403697856569
stopped,bundle,org.eclipse.datatools.sqltools.sqlbuilder,1.0.5.v201212120623,"org.eclipse.datatools.sqltools.sqlbuilder",1403697856569
stopped,bundle,org.eclipse.datatools.sqltools.debugger.core,1.0.1.v201107221520,"org.eclipse.datatools.sqltools.debugger.core",1403697856570
stopped,bundle,org.eclipse.datatools.sqltools.schemaobjecteditor.ui.pages,1.1.1.200810071,"org.eclipse.datatools.sqltools.schemaobjecteditor.ui.pages",1403697856570
stopped,bundle,org.eclipse.datatools.sqltools.schemaobjecteditor.ui,1.1.1.200810071,"org.eclipse.datatools.sqltools.schemaobjecteditor.ui",1403697856571
stopped,bundle,org.eclipse.datatools.sqltools.sqlscrapbook,1.0.2.v201205310922,"org.eclipse.datatools.sqltools.sqlscrapbook",1403697856572
stopped,bundle,org.eclipse.datatools.sqltools.sqleditor,1.0.4.v201212120623,"org.eclipse.datatools.sqltools.sqleditor",1403697856572
stopped,bundle,org.eclipse.datatools.sqltools.editor.core.ui,1.0.0.v201001150815,"org.eclipse.datatools.sqltools.editor.core.ui",1403697856573
stopped,bundle,org.eclipse.datatools.sqltools.tabledataeditor,1.0.2.v201212120623,"org.eclipse.datatools.sqltools.tabledataeditor",1403697856574
stopped,bundle,org.eclipse.datatools.connectivity.sqm.core.ui,1.2.3.v201212070447,"org.eclipse.datatools.connectivity.sqm.core.ui",1403697856575
stopped,bundle,org.eclipse.cdt,8.3.0.201402142303,"org.eclipse.cdt",1403697856575
stopped,bundle,org.eclipse.cdt.doc.user,5.3.0.201402142303,"org.eclipse.cdt.doc.user",1403697856576
stopped,bundle,org.eclipse.ui.cheatsheets,3.4.200.v20130326-1254,"org.eclipse.ui.cheatsheets",1403697856577
stopped,bundle,org.eclipse.help.ui,4.0.0.v20130515-1955,"org.eclipse.help.ui",1403697856578
stopped,bundle,org.eclipse.help.webapp,3.6.200.v20130514-1258,"org.eclipse.help.webapp",1403697856578
stopped,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1403697856578
stopped,bundle,org.eclipse.ui.intro.universal,3.2.600.v20130326-1254,"org.eclipse.ui.intro.universal",1403697856579
stopped,bundle,org.eclipse.wtp.epp.package.jee.intro,1.3.0.v201006142040,"org.eclipse.wtp.epp.package.jee.intro",1403697856580
stopped,bundle,org.eclipse.ui.intro,3.4.200.v20130326-1254,"org.eclipse.ui.intro",1403697856580
stopped,bundle,org.eclipse.help.base,4.0.0.v20130605-2000,"org.eclipse.help.base",1403697856581
stopped,bundle,org.eclipse.wst.ws.explorer,1.0.701.v201303130503,"org.eclipse.wst.ws.explorer",1403697856582
stopped,bundle,org.eclipse.equinox.http.jetty,3.0.100.v20130327-1442,"org.eclipse.equinox.http.jetty",1403697856584
stopped,bundle,org.eclipse.wst.server.preview,1.1.200.v20130502_0936,"org.eclipse.wst.server.preview",1403697856584
stopped,bundle,org.eclipse.m2e.core.ui,1.4.0.20130601-0317,"org.eclipse.m2e.core.ui",1403697856585
stopped,bundle,org.eclipse.pde.api.tools,1.0.500.v20130529-1948,"org.eclipse.pde.api.tools",1403697856586
stopped,bundle,org.eclipse.jem.beaninfo,2.0.300.v200905030615,"org.eclipse.jem.beaninfo",1403697856587
stopped,bundle,org.eclipse.jpt.jaxb.eclipselink.core,1.3.0.v201305152244,"org.eclipse.jpt.jaxb.eclipselink.core",1403697856587
stopped,bundle,org.eclipse.jpt.common.eclipselink.core,1.3.0.v201304302343,"org.eclipse.jpt.common.eclipselink.core",1403697856588
stopped,bundle,org.eclipse.jpt.jaxb.core,1.3.0.v201305152244,"org.eclipse.jpt.jaxb.core",1403697856589
stopped,bundle,org.eclipse.jpt.common.core,1.3.0.v201304300138,"org.eclipse.jpt.common.core",1403697856590
stopped,bundle,org.eclipse.jst.j2ee.ejb.annotation.model,1.1.300.v201003112036,"org.eclipse.jst.j2ee.ejb.annotation.model",1403697856590
stopped,bundle,org.eclipse.jst.jee.ejb,1.0.400.v201305070000,"org.eclipse.jst.jee.ejb",1403697856591
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1403697856591
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1403697856592
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.701.v201212112014,"org.eclipse.jst.ws.consumption",1403697856593
stopped,bundle,org.eclipse.jst.ws,1.0.600.v201108242234,"org.eclipse.jst.ws",1403697856593
stopped,bundle,org.eclipse.jst.j2ee.ejb,1.1.700.v201305012100,"org.eclipse.jst.j2ee.ejb",1403697856594
stopped,bundle,org.eclipse.jst.jee.web,1.0.400.v201305070100,"org.eclipse.jst.jee.web",1403697856595
stopped,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.500.v201305012042,"org.eclipse.jst.ws.jaxrs.core",1403697856595
stopped,bundle,org.eclipse.jst.j2ee.web,1.1.701.v201401101700,"org.eclipse.jst.j2ee.web",1403697856596
stopped,bundle,org.eclipse.jst.jee,1.0.601.v201401082230,"org.eclipse.jst.jee",1403697856597
stopped,bundle,org.eclipse.jst.j2ee.jca,1.1.700.v201305311500,"org.eclipse.jst.j2ee.jca",1403697856598
stopped,bundle,org.eclipse.jst.j2ee.webservice,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice",1403697856599
stopped,bundle,org.eclipse.jst.jsf.facesconfig,1.4.0.v201305011549,"org.eclipse.jst.jsf.facesconfig",1403697856601
stopped,bundle,org.eclipse.m2e.wtp.overlay.ui,1.0.0.20130612-1742,"org.eclipse.m2e.wtp.overlay.ui",1403697856602
stopped,bundle,org.eclipse.m2e.wtp.overlay,1.0.0.20130612-1742,"org.eclipse.m2e.wtp.overlay",1403697856603
stopped,bundle,org.eclipse.jst.j2ee,1.1.710.v201401281800,"org.eclipse.jst.j2ee",1403697856604
stopped,bundle,org.eclipse.jem.workbench,2.0.400.v201104251400,"org.eclipse.jem.workbench",1403697856606
stopped,bundle,org.eclipse.jst.j2ee.core,1.3.10.v201310231400,"org.eclipse.jst.j2ee.core",1403697856607
stopped,bundle,org.eclipse.jem,2.0.600.v201201051400,"org.eclipse.jem",1403697856608
stopped,bundle,org.eclipse.jem.proxy,2.0.400.v201101101900,"org.eclipse.jem.proxy",1403697856609
stopped,bundle,org.eclipse.pde.ds.core,1.0.300.v20130514-1232,"org.eclipse.pde.ds.core",1403697856610
stopped,bundle,org.eclipse.pde.launching,3.6.100.v20130507-2111,"org.eclipse.pde.launching",1403697856610
stopped,bundle,org.eclipse.pde.ua.core,1.0.300.v20130402-1757,"org.eclipse.pde.ua.core",1403697856610
stopped,bundle,org.eclipse.pde.core,3.9.0.v20130515-1659,"org.eclipse.pde.core",1403697856611
stopped,bundle,org.tigris.subversion.subclipse.core,1.6.18,"org.tigris.subversion.subclipse.core",1403697856611
stopped,bundle,org.eclipse.team.cvs.ssh2,3.2.300.I20110511-0800,"org.eclipse.team.cvs.ssh2",1403697856612
stopped,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1403697856612
stopped,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.400.v20120516-0617,"org.eclipse.jdt.apt.pluggable.core",1403697856612
stopped,bundle,org.eclipse.jdt.apt.core,3.3.500.v20120516-0617,"org.eclipse.jdt.apt.core",1403697856613
stopped,bundle,org.eclipse.jdt.core.manipulation,1.5.0.v20130605-1748,"org.eclipse.jdt.core.manipulation",1403697856613
stopped,bundle,org.eclipse.jdt.junit.core,3.7.200.v20130514-1154,"org.eclipse.jdt.junit.core",1403697856614
stopped,bundle,org.eclipse.jst.common.frameworks,1.1.601.v201208160700,"org.eclipse.jst.common.frameworks",1403697856615
stopped,bundle,org.eclipse.jst.server.tomcat.core,1.1.403.v20130409_1631,"org.eclipse.jst.server.tomcat.core",1403697856616
stopped,bundle,org.eclipse.jst.server.core,1.2.302.v20120503_1042,"org.eclipse.jst.server.core",1403697856616
stopped,bundle,org.eclipse.jst.common.project.facet.core,1.4.201.v201108161900,"org.eclipse.jst.common.project.facet.core",1403697856617
stopped,bundle,org.eclipse.wst.xsl.jaxp.launching,1.0.300.v201304102231,"org.eclipse.wst.xsl.jaxp.launching",1403697856618
stopped,bundle,org.eclipse.ant.launching,1.0.300.v20140203-1328,"org.eclipse.ant.launching",1403697856619
stopped,bundle,org.eclipse.emf.importer.ecore,2.7.0.v20140203-1126,"org.eclipse.emf.importer.ecore",1403697856619
stopped,bundle,org.eclipse.emf.importer.java,2.7.0.v20140203-1126,"org.eclipse.emf.importer.java",1403697856620
stopped,bundle,org.eclipse.emf.importer.rose,2.7.0.v20140203-1126,"org.eclipse.emf.importer.rose",1403697856622
stopped,bundle,org.eclipse.emf.ant,2.8.0.v20140203-1126,"org.eclipse.emf.ant",1403697856622
stopped,bundle,org.eclipse.emf.exporter,2.7.0.v20140203-1126,"org.eclipse.emf.exporter",1403697856623
stopped,bundle,org.eclipse.emf.importer,2.8.1.v20140203-1126,"org.eclipse.emf.importer",1403697856624
stopped,bundle,org.eclipse.emf.converter,2.6.0.v20140203-1126,"org.eclipse.emf.converter",1403697856624
stopped,bundle,org.eclipse.emf.codegen.ecore.ui,2.9.1.v20140203-1126,"org.eclipse.emf.codegen.ecore.ui",1403697856626
stopped,bundle,org.eclipse.emf.codegen.ecore,2.9.1.v20140203-1126,"org.eclipse.emf.codegen.ecore",1403697856627
stopped,bundle,org.eclipse.emf.codegen.ui,2.6.0.v20140203-1126,"org.eclipse.emf.codegen.ui",1403697856627
stopped,bundle,org.eclipse.emf.codegen,2.9.0.v20140203-1126,"org.eclipse.emf.codegen",1403697856628
stopped,bundle,org.eclipse.jdt.launching,3.7.1.v20131218-1102,"org.eclipse.jdt.launching",1403697856629
stopped,bundle,org.eclipse.jdt.debug,3.8.0.v20130514-0841,"org.eclipse.jdt.debug",1403697856630
stopped,bundle,org.eclipse.jst.ws.jaxws.dom.ui,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.dom.ui",1403697856630
stopped,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.200.v201201032002,"org.eclipse.jst.ws.jaxws.utils",1403697856630
stopped,bundle,com.google.gdt.eclipse.designer.hosted.2_2.ie,3.1.2.r42x201307151442,"com.google.gdt.eclipse.designer.hosted.2_2.ie",1403697856631
stopped,bundle,com.google.gdt.eclipse.designer.hosted.2_2.webkit,3.1.2.r42x201307151442,"com.google.gdt.eclipse.designer.hosted.2_2.webkit",1403697856631
stopped,bundle,com.google.gdt.eclipse.designer.hosted.2_2,3.1.2.r42x201307151442,"com.google.gdt.eclipse.designer.hosted.2_2",1403697856632
stopped,bundle,com.google.gdt.eclipse.designer.hosted,3.1.2.r42x201307151442,"com.google.gdt.eclipse.designer.hosted",1403697856632
stopped,bundle,org.eclipse.jdt.core,3.9.2.v20140114-1555,"org.eclipse.jdt.core",1403697857059
stopped,bundle,org.eclipse.wst.jsdt.debug.crossfire,1.0.301.v201208171701,"org.eclipse.wst.jsdt.debug.crossfire",1403697857060
stopped,bundle,org.eclipse.wst.jsdt.debug.rhino,1.0.201.v201208171701,"org.eclipse.wst.jsdt.debug.rhino",1403697857061
stopped,bundle,org.eclipse.wst.jsdt.debug.core,3.1.1.v201208171701,"org.eclipse.wst.jsdt.debug.core",1403697857061
stopped,bundle,org.eclipse.wst.jsdt.manipulation,1.0.400.v201204261600,"org.eclipse.wst.jsdt.manipulation",1403697857062
stopped,bundle,org.eclipse.wst.jsdt.core,1.3.1.v201401291437,"org.eclipse.wst.jsdt.core",1403697857063
stopped,bundle,org.eclipse.egit.core,3.3.2.201404171909-r,"org.eclipse.egit.core",1403697857063
stopped,bundle,org.eclipse.team.core,3.7.0.v20130514-1224,"org.eclipse.team.core",1403697857063
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1403697870456
started,bundle,org.eclipse.osgi,3.9.0.v20130529-1710,"org.eclipse.osgi",1403697870457
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.400.v20130327-2119,"org.eclipse.equinox.simpleconfigurator",1403697870458
started,bundle,com.ibm.icu,50.1.1.v201304230130,"com.ibm.icu",1403697870458
started,bundle,org.apache.felix.gogo.command,0.10.0.v201209301215,"org.apache.felix.gogo.command",1403697870459
started,bundle,org.apache.felix.gogo.runtime,0.10.0.v201209301036,"org.apache.felix.gogo.runtime",1403697870459
started,bundle,org.apache.felix.gogo.shell,0.10.0.v201212101605,"org.apache.felix.gogo.shell",1403697870460
started,bundle,org.eclipse.compare,3.5.400.v20130514-1224,"org.eclipse.compare",1403697870460
started,bundle,org.eclipse.compare.core,3.5.300.v20130514-1224,"org.eclipse.compare.core",1403697870461
started,bundle,org.eclipse.core.contenttype,3.4.200.v20130326-1255,"org.eclipse.core.contenttype",1403697870461
started,bundle,org.eclipse.core.databinding.observable,1.4.1.v20130515-1857,"org.eclipse.core.databinding.observable",1403697870462
started,bundle,org.eclipse.core.expressions,3.4.500.v20130515-1343,"org.eclipse.core.expressions",1403697870462
started,bundle,org.eclipse.core.filebuffers,3.5.300.v20130225-1821,"org.eclipse.core.filebuffers",1403697870463
started,bundle,org.eclipse.core.filesystem,1.4.0.v20130514-1240,"org.eclipse.core.filesystem",1403697870464
started,bundle,org.eclipse.core.jobs,3.5.300.v20130429-1813,"org.eclipse.core.jobs",1403697870464
started,bundle,org.eclipse.core.net,1.2.200.v20130430-1352,"org.eclipse.core.net",1403697870465
started,bundle,org.eclipse.core.resources,3.8.100.v20130521-2026,"org.eclipse.core.resources",1403697870465
started,bundle,org.eclipse.core.runtime,3.9.0.v20130326-1255,"org.eclipse.core.runtime",1403697870465
