what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.forms,3.6.0.v20130517-0139,"org.eclipse.ui.forms",1403697870509
started,bundle,org.eclipse.ui.ide,3.9.0.v20130517-0139,"org.eclipse.ui.ide",1403697870511
started,bundle,org.eclipse.ui.navigator,3.5.300.v20130517-0139,"org.eclipse.ui.navigator",1403697870513
started,bundle,org.eclipse.ui.navigator.resources,3.4.500.v20130516-1049,"org.eclipse.ui.navigator.resources",1403697870514
started,bundle,org.eclipse.ui.net,1.2.200.v20120807-0927,"org.eclipse.ui.net",1403697870515
started,bundle,org.eclipse.ui.trace,1.0.100.v20130508-1926,"org.eclipse.ui.trace",1403697870515
started,bundle,org.eclipse.ui.views,3.6.100.v20130326-1250,"org.eclipse.ui.views",1403697870516
started,bundle,org.eclipse.ui.views.log,1.0.400.v20130515-2009,"org.eclipse.ui.views.log",1403697870517
started,bundle,org.eclipse.ui.workbench,3.105.0.v20130529-1406,"org.eclipse.ui.workbench",1403697870517
started,bundle,org.eclipse.ui.workbench.texteditor,3.8.100.v20130514-1533,"org.eclipse.ui.workbench.texteditor",1403697870518
started,bundle,org.eclipse.update.configurator,3.3.200.v20130326-1319,"org.eclipse.update.configurator",1403697870519
started,bundle,net.sourceforge.pmd.eclipse.plugin,4.0.2.v20131031-1124,"net.sourceforge.pmd.eclipse.plugin",1403697870519
started,bundle,com.collabnet.subversion.merge,2.2.4,"com.collabnet.subversion.merge",1403697870520
started,bundle,org.tigris.subversion.clientadapter,1.6.12,"org.tigris.subversion.clientadapter",1403697870520
started,bundle,org.tigris.subversion.subclipse.core,1.6.18,"org.tigris.subversion.subclipse.core",1403697870521
started,bundle,org.tigris.subversion.subclipse.mylyn,3.0.0,"org.tigris.subversion.subclipse.mylyn",1403697870522
started,bundle,org.tigris.subversion.subclipse.tools.usage,1.0.1,"org.tigris.subversion.subclipse.tools.usage",1403697870522
started,bundle,org.tigris.subversion.subclipse.ui,1.6.18,"org.tigris.subversion.subclipse.ui",1403697870523
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1403697870524
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1403697870525
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1403697870525
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1403697870526
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.2.v20110903-0100,"org.eclipse.mylyn.bugzilla.core",1403697870526
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1403697870527
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1403697870527
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1403697870527
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1403697870528
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1403697870529
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1403697870529
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1403697870530
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.2.v20110826-0100,"org.eclipse.mylyn.tasks.ui",1403697870531
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1403697870532
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1403697870532
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1403697870534
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1403697870535
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1403697870535
started,bundle,org.eclipse.wb.discovery.core,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.core",1403697870535
started,bundle,org.eclipse.wb.discovery.ui,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.ui",1403697870536
started,bundle,com.google.gdt.eclipse.apiclientlib,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.apiclientlib",1403697870536
started,bundle,com.google.gdt.eclipse.core,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.core",1403697870537
started,bundle,com.google.gdt.eclipse.login,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.login",1403697870538
started,bundle,com.google.gdt.eclipse.managedapis,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.managedapis",1403697870538
started,bundle,org.eclipse.wb.core,1.6.0.r42x201305211944,"org.eclipse.wb.core",1403697870539
started,bundle,org.eclipse.wb.core.java,1.6.0.r42x201306031644,"org.eclipse.wb.core.java",1403697870539
started,bundle,org.eclipse.wb.core.lib,1.6.0.r42x201305211944,"org.eclipse.wb.core.lib",1403697870540
started,bundle,org.eclipse.cdt.core,5.6.0.201402142303,"org.eclipse.cdt.core",1403697870542
started,bundle,org.eclipse.cdt.make.core,7.3.0.201402142303,"org.eclipse.cdt.make.core",1403697870542
started,bundle,org.eclipse.cdt.make.ui,7.2.0.201402142303,"org.eclipse.cdt.make.ui",1403697870544
started,bundle,org.eclipse.cdt.managedbuilder.core,8.3.0.201402142303,"org.eclipse.cdt.managedbuilder.core",1403697870545
started,bundle,org.eclipse.cdt.ui,5.7.0.201402142303,"org.eclipse.cdt.ui",1403697870547
started,bundle,org.eclipse.emf.common,2.9.2.v20131212-0545,"org.eclipse.emf.common",1403697870548
started,bundle,org.eclipse.emf.ecore,2.9.2.v20131212-0545,"org.eclipse.emf.ecore",1403697870550
started,bundle,org.eclipse.emf.ecore.xmi,2.9.1.v20131212-0545,"org.eclipse.emf.ecore.xmi",1403697870550
started,bundle,org.eclipse.jdt.core,3.9.2.v20140114-1555,"org.eclipse.jdt.core",1403697870552
started,bundle,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui",1403697870556
started,bundle,org.eclipse.egit.core,3.3.2.201404171909-r,"org.eclipse.egit.core",1403697870557
started,bundle,org.eclipse.egit.ui,3.3.2.201404171909-r,"org.eclipse.egit.ui",1403697870559
started,bundle,org.eclipse.jgit,3.3.2.201404171909-r,"org.eclipse.jgit",1403697870561
os,sysinfo,,,"win32",1403697870564
arch,sysinfo,,,"x86",1403697870564
ws,sysinfo,,,"win32",1403697870564
locale,sysinfo,,,"en_US",1403697870564
processors,sysinfo,,,"2",1403697870564
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1403697870564
java.runtime.version,sysinfo,,,"1.7.0_55-b13",1403697870564
java.specification.name,sysinfo,,,"Java Platform API Specification",1403697870564
java.specification.vendor,sysinfo,,,"Oracle Corporation",1403697870564
java.specification.version,sysinfo,,,"1.7",1403697870564
java.vendor,sysinfo,,,"Oracle Corporation",1403697870564
java.version,sysinfo,,,"1.7.0_55",1403697870564
java.vm.info,sysinfo,,,"mixed mode, sharing",1403697870564
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1403697870564
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1403697870564
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1403697870564
java.vm.specification.version,sysinfo,,,"1.7",1403697870564
java.vm.vendor,sysinfo,,,"Oracle Corporation",1403697870564
java.vm.version,sysinfo,,,"24.55-b03",1403697870564
started,bundle,com.google.gdt.eclipse.designer.hosted,3.1.2.r42x201307151442,"com.google.gdt.eclipse.designer.hosted",1403697870579
started,bundle,com.google.gdt.eclipse.designer.UiBinder,3.1.2.r42x201307151447,"com.google.gdt.eclipse.designer.UiBinder",1403697870584
started,bundle,com.android.ide.eclipse.base,22.6.2.v201403212031-1085508,"com.android.ide.eclipse.base",1403697870595
started,bundle,com.android.ide.eclipse.adt,22.6.2.v201403212031-1085508,"com.android.ide.eclipse.adt",1403697870637
started,bundle,org.eclipse.cdt.codan.ui.cxx,3.2.0.201402142303,"org.eclipse.cdt.codan.ui.cxx",1403697870648
activated,workbench,org.eclipse.ui.workbench,3.105.0.v20130529-1406,"",1403697884602
closed,view,org.eclipse.ui.ide,3.9.0.v20130517-0139,"org.eclipse.ui.views.TaskList",1403697888315
closed,view,org.eclipse.ui.views,3.6.100.v20130326-1250,"org.eclipse.ui.views.ContentOutline",1403697888324
closed,view,org.eclipse.ui.navigator.resources,3.4.500.v20130516-1049,"org.eclipse.ui.navigator.ProjectExplorer",1403697888332
closed,workbench,org.eclipse.ui.workbench,3.105.0.v20130529-1406,"",1403697888388
stopped,bundle,org.eclipse.compare.win32,1.0.200.v20130514-1224,"org.eclipse.compare.win32",1403697889008
stopped,bundle,com.google.appengine.eclipse.datatools,3.5.1.v201312301719-rel-r42,"com.google.appengine.eclipse.datatools",1403697889009
stopped,bundle,com.google.appengine.eclipse.webtools,3.5.1.v201312301719-rel-r42,"com.google.appengine.eclipse.webtools",1403697889010
stopped,bundle,com.google.gdt.eclipse.managedapis,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.managedapis",1403697889010
stopped,bundle,com.google.appengine.eclipse.core,3.5.1.v201312301719-rel-r42,"com.google.appengine.eclipse.core",1403697889010
stopped,bundle,com.google.gdt.eclipse.appengine.api,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.appengine.api",1403697889011
stopped,bundle,com.google.gdt.eclipse.drive,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.drive",1403697889012
stopped,bundle,com.google.gdt.eclipse.login,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.login",1403697889012
stopped,bundle,com.google.gdt.eclipse.core,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.core",1403697889012
stopped,bundle,com.google.gdt.eclipse.platform,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.platform",1403697889012
stopped,bundle,com.google.gdt.eclipse.platform.e42,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.platform.e42",1403697889013
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.300.v20130503-1750,"org.eclipse.equinox.p2.ui.sdk",1403697889013
stopped,bundle,org.eclipse.jst.server.generic.jboss,1.6.100.v20130422_1357,"org.eclipse.jst.server.generic.jboss",1403697889014
stopped,bundle,org.eclipse.jst.server.generic.jonas,1.5.300.v20130422_1357,"org.eclipse.jst.server.generic.jonas",1403697889015
stopped,bundle,org.eclipse.jst.server.tomcat.ui,1.1.300.v20120420_1012,"org.eclipse.jst.server.tomcat.ui",1403697889015
stopped,bundle,org.eclipse.jst.server.ui,1.1.202.v20110419,"org.eclipse.jst.server.ui",1403697889016
stopped,bundle,org.eclipse.datatools.connectivity.oda.template.ui,3.2.4.v201301111130,"org.eclipse.datatools.connectivity.oda.template.ui",1403697889017
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.400.v20130508-1748,"org.eclipse.pde.api.tools.ui",1403697889018
stopped,bundle,org.eclipse.pde.ds.ui,1.0.300.v20130507-2057,"org.eclipse.pde.ds.ui",1403697889018
stopped,bundle,org.eclipse.pde.runtime,3.4.400.v20130402-1757,"org.eclipse.pde.runtime",1403697889019
stopped,bundle,org.eclipse.pde.ua.ui,1.0.300.v20130508-1926,"org.eclipse.pde.ua.ui",1403697889020
stopped,bundle,org.eclipse.pde.ui.templates,3.4.600.v20130507-2057,"org.eclipse.pde.ui.templates",1403697889021
stopped,bundle,org.eclipse.pde.ui,3.8.0.v20130515-1659,"org.eclipse.pde.ui",1403697889021
stopped,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1403697889022
stopped,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1403697889022
stopped,bundle,com.google.gdt.eclipse.designer.UiBinder,3.1.2.r42x201307151447,"com.google.gdt.eclipse.designer.UiBinder",1403697889022
stopped,bundle,com.google.gdt.eclipse.designer.gpe,3.1.2.r42x201307151506,"com.google.gdt.eclipse.designer.gpe",1403697889023
stopped,bundle,com.google.gdt.eclipse.designer,3.1.2.r42x201307151447,"com.google.gdt.eclipse.designer",1403697889024
stopped,bundle,com.android.ide.eclipse.ndk,22.6.2.v201403212031-1085508,"com.android.ide.eclipse.ndk",1403697889024
stopped,bundle,overlay.com.android.ide.eclipse.adt.overlay,22.6.2.v201403212031-1085508,"overlay.com.android.ide.eclipse.adt.overlay",1403697889025
stopped,bundle,com.android.ide.eclipse.adt,22.6.2.v201403212031-1085508,"com.android.ide.eclipse.adt",1403697889025
stopped,bundle,org.eclipse.jst.j2ee.xdoclet.runtime,1.1.300.v201004280700,"org.eclipse.jst.j2ee.xdoclet.runtime",1403697889025
stopped,bundle,org.eclipse.jst.j2ee.ejb.annotations.xdoclet,1.2.200.v201103302125,"org.eclipse.jst.j2ee.ejb.annotations.xdoclet",1403697889026
stopped,bundle,org.eclipse.jst.server.generic.ui,1.0.505.v20100428,"org.eclipse.jst.server.generic.ui",1403697889027
stopped,bundle,org.eclipse.jst.server.generic.core,1.0.800.v20130412_1040,"org.eclipse.jst.server.generic.core",1403697889027
stopped,bundle,org.eclipse.mylyn.ide.ant,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ant",1403697889028
stopped,bundle,org.eclipse.ant.ui,3.5.400.v20140203-1328,"org.eclipse.ant.ui",1403697889029
stopped,bundle,org.eclipse.jdt.junit,3.7.200.v20130514-0733,"org.eclipse.jdt.junit",1403697889031
stopped,bundle,org.eclipse.m2e.refactoring,1.4.0.20130601-0317,"org.eclipse.m2e.refactoring",1403697889031
stopped,bundle,org.eclipse.datatools.enablement.sybase.asa.schemaobjecteditor.examples,2.5.0.200810071,"org.eclipse.datatools.enablement.sybase.asa.schemaobjecteditor.examples",1403697889032
stopped,bundle,org.eclipse.datatools.sqltools.debugger.core.ui,1.0.0.v201003161000,"org.eclipse.datatools.sqltools.debugger.core.ui",1403697889033
stopped,bundle,org.eclipse.jst.server.preview.adapter,1.1.201.v20130123_1813,"org.eclipse.jst.server.preview.adapter",1403697889034
stopped,bundle,org.eclipse.m2e.launching,1.4.0.20130601-0317,"org.eclipse.m2e.launching",1403697889034
stopped,bundle,org.eclipse.wst.xsl.jaxp.debug.ui,1.0.200.v201103081922,"org.eclipse.wst.xsl.jaxp.debug.ui",1403697889035
stopped,bundle,org.eclipse.jdt.debug.ui,3.6.200.v20130514-0841,"org.eclipse.jdt.debug.ui",1403697889036
stopped,bundle,org.eclipse.m2e.editor,1.4.0.20130601-0317,"org.eclipse.m2e.editor",1403697889037
stopped,bundle,org.eclipse.rse.importexport,1.2.300.201205241511,"org.eclipse.rse.importexport",1403697889038
stopped,bundle,org.eclipse.rse.subsystems.shells.telnet,1.2.300.201205062159,"org.eclipse.rse.subsystems.shells.telnet",1403697889039
stopped,bundle,org.eclipse.rse.useractions,1.1.500.201305201712,"org.eclipse.rse.useractions",1403697889039
stopped,bundle,org.eclipse.rse.shells.ui,3.0.500.201305031537,"org.eclipse.rse.shells.ui",1403697889040
stopped,bundle,org.eclipse.rse.files.ui,3.2.200.201305031537,"org.eclipse.rse.files.ui",1403697889040
stopped,bundle,org.eclipse.rse.processes.ui,3.0.400.201205062159,"org.eclipse.rse.processes.ui",1403697889041
stopped,bundle,org.eclipse.jpt.dbws.eclipselink.ui,1.1.0.v201304170155,"org.eclipse.jpt.dbws.eclipselink.ui",1403697889041
stopped,bundle,org.eclipse.wst.wsdl.ui,1.2.501.v201303130455,"org.eclipse.wst.wsdl.ui",1403697889042
stopped,bundle,org.eclipse.wst.wsi.ui,1.0.502.v201104071820,"org.eclipse.wst.wsi.ui",1403697889043
stopped,bundle,org.eclipse.wst.xsd.ui,1.2.500.v201203081826,"org.eclipse.wst.xsd.ui",1403697889048
stopped,bundle,org.eclipse.wst.dtd.ui,1.0.801.v201308100603,"org.eclipse.wst.dtd.ui",1403697889049
stopped,bundle,org.eclipse.m2e.editor.xml,1.4.0.20130601-0317,"org.eclipse.m2e.editor.xml",1403697889049
stopped,bundle,org.eclipse.wst.xsl.exslt.ui,1.0.0.v201006012005,"org.eclipse.wst.xsl.exslt.ui",1403697889051
stopped,bundle,org.eclipse.wst.xsl.ui,1.1.301.v20130423-0632,"org.eclipse.wst.xsl.ui",1403697889051
stopped,bundle,org.eclipse.wst.xml.xpath.ui,1.1.101.v201204260040,"org.eclipse.wst.xml.xpath.ui",1403697889052
stopped,bundle,org.eclipse.wst.xsl.debug.ui,1.0.302.v201304241031,"org.eclipse.wst.xsl.debug.ui",1403697889053
stopped,bundle,com.google.gdt.eclipse.platform.shared,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.platform.shared",1403697889053
stopped,bundle,org.eclipse.wb.core.databinding.xml,1.6.0.r42x201306031653,"org.eclipse.wb.core.databinding.xml",1403697889054
stopped,bundle,org.eclipse.wb.core.xml,1.6.0.r42x201306031653,"org.eclipse.wb.core.xml",1403697889054
stopped,bundle,org.eclipse.wst.xml.ui,1.1.401.v201308132110,"org.eclipse.wst.xml.ui",1403697889055
stopped,bundle,org.eclipse.wst.common.ui,1.1.500.v200911190730,"org.eclipse.wst.common.ui",1403697889056
stopped,bundle,net.sourceforge.pmd.eclipse.plugin,4.0.2.v20131031-1124,"net.sourceforge.pmd.eclipse.plugin",1403697889056
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,3.2.0.201402142303,"org.eclipse.cdt.codan.checkers.ui",1403697889057
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,3.2.0.201402142303,"org.eclipse.cdt.codan.ui.cxx",1403697889057
stopped,bundle,org.eclipse.cdt.codan.ui,3.2.0.201402142303,"org.eclipse.cdt.codan.ui",1403697889058
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201402142303,"org.eclipse.cdt.debug.mi.ui",1403697889058
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.4.0.201402142303,"org.eclipse.cdt.dsf.gdb.ui",1403697889059
stopped,bundle,org.eclipse.cdt.dsf.ui,2.4.0.201402142303,"org.eclipse.cdt.dsf.ui",1403697889061
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201402142303,"org.eclipse.cdt.gdb.ui",1403697889062
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.3.0.201402142303,"org.eclipse.cdt.dsf.gdb",1403697889063
stopped,bundle,org.eclipse.cdt.launch,7.1.0.201402142303,"org.eclipse.cdt.launch",1403697889063
stopped,bundle,org.eclipse.cdt.debug.ui,7.3.0.201402142303,"org.eclipse.cdt.debug.ui",1403697889064
stopped,bundle,org.eclipse.cdt.managedbuilder.ui,8.2.1.201402142303,"org.eclipse.cdt.managedbuilder.ui",1403697889065
stopped,bundle,org.eclipse.cdt.make.ui,7.2.0.201402142303,"org.eclipse.cdt.make.ui",1403697889065
stopped,bundle,org.eclipse.cdt.ui,5.7.0.201402142303,"org.eclipse.cdt.ui",1403697889065
stopped,bundle,org.eclipse.jpt.jpa.annotate,1.0.0.v201304102025,"org.eclipse.jpt.jpa.annotate",1403697889066
stopped,bundle,org.eclipse.jpt.jpa.eclipselink.core.ddlgen,2.2.0.v201212040155,"org.eclipse.jpt.jpa.eclipselink.core.ddlgen",1403697889066
stopped,bundle,org.eclipse.jpt.jpa.eclipselink.core,2.3.0.v201304302343,"org.eclipse.jpt.jpa.eclipselink.core",1403697889067
stopped,bundle,org.eclipse.jpt.jpa.gen,2.3.0.v201305312216,"org.eclipse.jpt.jpa.gen",1403697889069
stopped,bundle,org.eclipse.jpt.jpa.core,3.3.0.v201305312216,"org.eclipse.jpt.jpa.core",1403697889070
stopped,bundle,org.eclipse.jpt.jpa.db.ui,2.1.0.v201212040155,"org.eclipse.jpt.jpa.db.ui",1403697889071
stopped,bundle,org.eclipse.jpt.jpa.db,2.2.0.v201303280008,"org.eclipse.jpt.jpa.db",1403697889071
stopped,bundle,org.eclipse.datatools.enablement.jdt.classpath,1.0.1.v201107221501,"org.eclipse.datatools.enablement.jdt.classpath",1403697889072
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.300.v20120516-0617,"org.eclipse.jdt.apt.ui",1403697889073
stopped,bundle,org.eclipse.jpt.common.ui,1.3.0.v201305171828,"org.eclipse.jpt.common.ui",1403697889073
stopped,bundle,org.eclipse.jst.common.annotations.ui,1.1.300.v201002081900,"org.eclipse.jst.common.annotations.ui",1403697889074
stopped,bundle,org.eclipse.jst.ws.jaxrs.ui,1.0.600.v201305012042,"org.eclipse.jst.ws.jaxrs.ui",1403697889074
stopped,bundle,org.eclipse.jst.common.project.facet.ui,1.4.200.v201008182133,"org.eclipse.jst.common.project.facet.ui",1403697889075
stopped,bundle,org.eclipse.jst.common.ui,1.0.201.v201208292200,"org.eclipse.jst.common.ui",1403697889075
stopped,bundle,org.eclipse.jst.j2ee.ejb.annotations.emitter,1.1.200.v200909290826,"org.eclipse.jst.j2ee.ejb.annotations.emitter",1403697889076
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.core,1.0.201.v201301072322,"org.eclipse.jst.ws.cxf.consumption.core",1403697889076
